Date,Order,Shares,Symbol
2010-01-29,BUY,100.0,IBM
2010-02-02,SELL,100.0,IBM
2010-02-04,SELL,100.0,IBM
2010-02-08,BUY,200.0,IBM
2010-02-11,SELL,200.0,IBM
2010-02-16,BUY,200.0,IBM
2010-02-17,SELL,100.0,IBM
2010-02-22,SELL,100.0,IBM
2010-02-23,BUY,200.0,IBM
2010-03-09,SELL,200.0,IBM
2010-03-11,BUY,200.0,IBM
2010-03-12,SELL,200.0,IBM
2010-03-15,BUY,100.0,IBM
2010-03-17,BUY,100.0,IBM
2010-03-18,SELL,100.0,IBM
2010-03-22,BUY,100.0,IBM
2010-03-23,SELL,100.0,IBM
2010-03-24,SELL,100.0,IBM
2010-03-26,BUY,100.0,IBM
2010-03-29,SELL,100.0,IBM
2010-03-30,BUY,100.0,IBM
2010-03-31,SELL,100.0,IBM
2010-04-01,BUY,200.0,IBM
2010-04-05,SELL,200.0,IBM
2010-04-06,BUY,100.0,IBM
2010-04-07,BUY,100.0,IBM
2010-04-08,SELL,100.0,IBM
2010-04-09,BUY,100.0,IBM
2010-04-14,SELL,200.0,IBM
2010-04-15,BUY,100.0,IBM
2010-04-16,SELL,100.0,IBM
2010-04-20,BUY,200.0,IBM
2010-04-21,SELL,100.0,IBM
2010-04-23,BUY,100.0,IBM
2010-04-26,SELL,100.0,IBM
2010-04-27,BUY,100.0,IBM
2010-04-29,SELL,100.0,IBM
2010-04-30,BUY,100.0,IBM
2010-05-03,SELL,100.0,IBM
2010-05-05,BUY,100.0,IBM
2010-05-06,SELL,200.0,IBM
2010-05-10,BUY,200.0,IBM
2010-05-12,SELL,100.0,IBM
2010-05-14,SELL,100.0,IBM
2010-05-17,BUY,100.0,IBM
2010-05-19,BUY,100.0,IBM
2010-05-27,SELL,200.0,IBM
2010-06-01,BUY,100.0,IBM
2010-06-02,SELL,100.0,IBM
2010-06-04,BUY,100.0,IBM
2010-06-07,BUY,100.0,IBM
2010-06-11,SELL,100.0,IBM
2010-06-22,BUY,100.0,IBM
2010-07-07,SELL,200.0,IBM
2010-07-08,BUY,100.0,IBM
2010-07-09,SELL,100.0,IBM
2010-07-13,BUY,100.0,IBM
2010-07-16,SELL,100.0,IBM
2010-07-19,BUY,100.0,IBM
2010-07-20,BUY,100.0,IBM
2010-07-27,SELL,100.0,IBM
2010-07-29,BUY,100.0,IBM
2010-08-02,SELL,100.0,IBM
2010-08-03,BUY,100.0,IBM
2010-08-04,SELL,100.0,IBM
2010-08-05,SELL,100.0,IBM
2010-08-06,BUY,100.0,IBM
2010-08-09,BUY,100.0,IBM
2010-08-10,SELL,100.0,IBM
2010-08-11,BUY,100.0,IBM
2010-08-12,SELL,200.0,IBM
2010-08-18,BUY,200.0,IBM
2010-08-19,SELL,200.0,IBM
2010-08-20,BUY,200.0,IBM
2010-08-24,SELL,200.0,IBM
2010-08-25,BUY,200.0,IBM
2010-08-26,SELL,100.0,IBM
2010-08-27,BUY,100.0,IBM
2010-09-01,SELL,200.0,IBM
2010-09-03,BUY,200.0,IBM
2010-09-08,SELL,100.0,IBM
2010-09-09,BUY,100.0,IBM
2010-09-10,SELL,100.0,IBM
2010-09-13,BUY,100.0,IBM
2010-09-14,SELL,100.0,IBM
2010-09-30,SELL,100.0,IBM
2010-10-01,BUY,100.0,IBM
2010-10-04,SELL,100.0,IBM
2010-10-05,BUY,100.0,IBM
2010-10-20,BUY,100.0,IBM
2010-10-26,SELL,100.0,IBM
2010-11-11,BUY,100.0,IBM
2010-11-19,SELL,100.0,IBM
2010-11-23,BUY,100.0,IBM
2010-11-24,SELL,100.0,IBM
2010-11-26,SELL,100.0,IBM
2010-11-29,BUY,100.0,IBM
2010-12-01,SELL,100.0,IBM
2010-12-02,BUY,200.0,IBM
2010-12-06,SELL,100.0,IBM
2010-12-08,SELL,100.0,IBM
2010-12-14,BUY,100.0,IBM
2010-12-16,BUY,100.0,IBM
2010-12-17,SELL,200.0,IBM
2010-12-20,BUY,200.0,IBM
2010-12-21,SELL,200.0,IBM
2010-12-22,BUY,100.0,IBM
